timestamp,driver_state,state_score,confidence,reliability,risk_level,state_reason,signal_coverage
2026-08-21T00:55:26.733862,NORMAL,0.025493,0.572627,0.389467,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:26.828160,NORMAL,0.024799,0.598853,0.426933,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:26.880435,NORMAL,0.026105,0.625080,0.464400,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:26.928758,NORMAL,0.024218,0.651307,0.501867,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:26.975040,NORMAL,0.024130,0.677533,0.539333,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:27.017063,NORMAL,0.023645,0.689760,0.556800,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:27.065788,NORMAL,0.023493,0.701987,0.574267,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:27.110573,NORMAL,0.022968,0.714213,0.591733,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:27.159297,NORMAL,0.021012,0.726440,0.609200,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:27.202791,NORMAL,0.015048,0.808667,0.726667,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:27.817412,NORMAL,0.010780,0.809133,0.727333,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:27.944585,NORMAL,0.008158,0.809600,0.728000,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:28.085122,NORMAL,0.009107,0.810067,0.728667,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:28.250825,NORMAL,0.008769,0.810533,0.729333,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:28.384545,NORMAL,0.008380,0.811000,0.730000,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:28.522190,NORMAL,0.009584,0.811467,0.730667,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:28.659332,NORMAL,0.008927,0.811933,0.731333,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:28.788613,NORMAL,0.006768,0.812400,0.732000,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:28.931246,NORMAL,0.008344,0.812867,0.732667,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:29.057846,NORMAL,0.010071,0.813333,0.733333,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:29.187407,NORMAL,0.009120,0.813800,0.734000,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:29.316173,NORMAL,0.008261,0.814267,0.734667,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:29.452751,NORMAL,0.007378,0.814733,0.735333,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:29.610066,NORMAL,0.009866,0.815200,0.736000,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:29.750414,NORMAL,0.010188,0.815667,0.736667,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:29.901096,NORMAL,0.009067,0.816133,0.737333,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:30.036980,NORMAL,0.009477,0.816600,0.738000,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:30.162263,NORMAL,0.008398,0.817067,0.738667,NORMAL,Driver state stable,1.000000
2026-08-21T00:55:30.288077,NORMAL,0.008305,0.817533,0.739333,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:02.096400,NORMAL,0.072282,0.572627,0.389467,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:02.185827,NORMAL,0.062142,0.598853,0.426933,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:02.236325,NORMAL,0.052105,0.625080,0.464400,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:02.278393,NORMAL,0.046894,0.651307,0.501867,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:02.336571,NORMAL,0.040234,0.677533,0.539333,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:02.382109,NORMAL,0.039865,0.689760,0.556800,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:02.430849,NORMAL,0.016191,0.701987,0.574267,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:02.479656,NORMAL,0.015966,0.714213,0.591733,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:02.528166,NORMAL,0.018392,0.726440,0.609200,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:02.571447,NORMAL,0.013649,0.808667,0.726667,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:03.180008,NORMAL,0.015326,0.809133,0.727333,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:03.314972,NORMAL,0.014340,0.809600,0.728000,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:03.486684,NORMAL,0.015456,0.810067,0.728667,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:03.639575,NORMAL,0.013779,0.810533,0.729333,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:03.790690,NORMAL,0.014219,0.811000,0.730000,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:03.915504,NORMAL,0.014067,0.811467,0.730667,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:04.053900,NORMAL,0.013770,0.811933,0.731333,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:04.194261,NORMAL,0.013097,0.812400,0.732000,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:04.338246,NORMAL,0.014360,0.812867,0.732667,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:04.474615,NORMAL,0.013392,0.813333,0.733333,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:04.612164,NORMAL,0.013413,0.813800,0.734000,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:04.750550,NORMAL,0.013561,0.814267,0.734667,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:04.880367,NORMAL,0.014160,0.814733,0.735333,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:05.033374,NORMAL,0.013820,0.815200,0.736000,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:05.177465,NORMAL,0.013785,0.815667,0.736667,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:05.325095,NORMAL,0.012978,0.816133,0.737333,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:05.467268,NORMAL,0.013174,0.816600,0.738000,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:05.595761,NORMAL,0.013815,0.817067,0.738667,NORMAL,Driver state stable,1.000000
2026-08-21T00:56:05.728601,NORMAL,0.013319,0.817533,0.739333,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:01.798914,NORMAL,0.003329,0.572627,0.389467,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:02.004639,NORMAL,0.006343,0.598853,0.426933,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:02.104934,NORMAL,0.004120,0.625080,0.464400,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:02.182900,NORMAL,0.006287,0.651307,0.501867,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:02.317801,NORMAL,0.006071,0.677533,0.539333,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:02.418976,NORMAL,0.005406,0.689760,0.556800,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:02.496725,NORMAL,0.009317,0.701987,0.574267,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:02.571338,NORMAL,0.006855,0.714213,0.591733,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:02.647003,NORMAL,0.005474,0.726440,0.609200,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:02.714650,NORMAL,0.007858,0.808667,0.726667,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:03.579425,NORMAL,0.006991,0.809133,0.727333,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:03.745676,NORMAL,0.006015,0.809600,0.728000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:03.902121,NORMAL,0.007469,0.810067,0.728667,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:04.048949,NORMAL,0.007119,0.810533,0.729333,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:04.201355,NORMAL,0.008296,0.811000,0.730000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:04.345138,NORMAL,0.006845,0.811467,0.730667,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:04.511745,NORMAL,0.008458,0.811933,0.731333,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:04.662720,NORMAL,0.009635,0.812400,0.732000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:04.827737,NORMAL,0.008447,0.812867,0.732667,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:04.951605,NORMAL,0.007911,0.813333,0.733333,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:05.072761,NORMAL,0.009049,0.813800,0.734000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:05.202686,NORMAL,0.008002,0.814267,0.734667,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:05.328514,NORMAL,0.007942,0.814733,0.735333,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:05.457960,NORMAL,0.008164,0.815200,0.736000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:05.581823,NORMAL,0.006672,0.815667,0.736667,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:05.709526,NORMAL,0.006459,0.816133,0.737333,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:05.835739,NORMAL,0.005234,0.816600,0.738000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:05.954965,NORMAL,0.006036,0.817067,0.738667,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:06.108052,NORMAL,0.005828,0.817533,0.739333,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:06.241735,NORMAL,0.008848,0.840323,0.771890,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:06.366161,NORMAL,0.010866,0.842176,0.774538,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:06.485666,NORMAL,0.012618,0.843835,0.776908,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:06.613424,NORMAL,0.041058,0.845880,0.779828,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:06.737805,NORMAL,0.040403,0.848083,0.782975,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:06.864657,NORMAL,0.086335,0.850292,0.786131,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:06.990098,NORMAL,0.043172,0.851874,0.788391,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:07.118450,NORMAL,0.045296,0.853918,0.791311,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:07.249071,NORMAL,0.051658,0.855649,0.793784,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:07.401318,NORMAL,0.060587,0.857879,0.796970,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:07.525676,NORMAL,0.067551,0.859225,0.798893,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:07.655242,NORMAL,0.074235,0.860763,0.801090,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:07.868568,NORMAL,0.082990,0.862479,0.803541,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:08.023470,NORMAL,0.090989,0.864360,0.806228,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:08.147600,NORMAL,0.162140,0.865848,0.808355,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:09.147730,NORMAL,0.113435,0.866194,0.808848,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:09.275532,NORMAL,0.109444,0.867655,0.810936,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:09.403839,NORMAL,0.116052,0.869279,0.813256,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:09.540523,NORMAL,0.118048,0.870761,0.815373,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:09.661577,NORMAL,0.042820,0.872095,0.817279,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:09.780130,NORMAL,0.042553,0.873462,0.819232,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:09.903713,NORMAL,0.041974,0.874689,0.820985,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:10.023446,NORMAL,0.039971,0.876260,0.823229,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:10.144385,NORMAL,0.040365,0.877467,0.824953,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:10.262317,NORMAL,0.038026,0.878616,0.826594,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:10.391373,NORMAL,0.039215,0.879773,0.828247,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:10.511171,NORMAL,0.040682,0.880927,0.829896,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:10.631734,NORMAL,0.042376,0.881957,0.831367,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:10.784011,NORMAL,0.044747,0.883162,0.833089,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:10.916077,NORMAL,0.046867,0.884552,0.835074,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:11.044031,NORMAL,0.048621,0.886345,0.837636,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:11.172121,NORMAL,0.077947,0.887711,0.839587,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:11.296427,NORMAL,0.077830,0.888459,0.840656,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:11.429501,NORMAL,0.077770,0.889390,0.841986,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:11.549339,NORMAL,0.079235,0.889629,0.842327,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:11.678673,NORMAL,0.093180,0.888618,0.840884,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:11.805046,NORMAL,0.045669,0.888486,0.840695,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:11.935698,NORMAL,0.040851,0.887633,0.839475,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:12.085786,NORMAL,0.035090,0.887679,0.839541,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:12.211855,NORMAL,0.032209,0.887084,0.838692,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:12.335414,NORMAL,0.032767,0.887195,0.838850,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:12.472829,NORMAL,0.028876,0.887699,0.839571,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:12.597573,NORMAL,0.030704,0.888602,0.840860,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:12.742854,NORMAL,0.031231,0.889556,0.842223,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:12.889013,NORMAL,0.030158,0.889616,0.842309,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:13.030828,NORMAL,0.029791,0.889918,0.842740,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:13.177282,NORMAL,0.028841,0.890346,0.843351,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:13.319048,NORMAL,0.028030,0.891799,0.845428,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:13.471358,NORMAL,0.027501,0.893503,0.847862,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:13.605366,NORMAL,0.028494,0.894035,0.848621,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:13.736115,NORMAL,0.026489,0.894949,0.849927,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:13.868602,NORMAL,0.027116,0.896922,0.852746,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:13.994138,NORMAL,0.027769,0.898376,0.854823,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:14.128349,NORMAL,0.027900,0.901131,0.858759,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:14.251036,NORMAL,0.027980,0.902483,0.860690,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:14.375559,NORMAL,0.028232,0.904839,0.864056,NORMAL,Driver state stable,1.000000
