timestamp,steering_angle,steering_change,steering_rate,steering_variability,sudden_correction,irregularity_score,reliability,driving_state,sample_count
2026-08-20T22:49:33.364710,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.370000,STABLE,1
2026-08-20T22:49:33.495267,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.440000,STABLE,2
2026-08-20T22:49:33.537289,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.510000,STABLE,3
2026-08-20T22:49:33.562616,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.580000,STABLE,4
2026-08-20T22:49:33.595505,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.650000,STABLE,5
2026-08-20T22:49:33.623453,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.720000,STABLE,6
2026-08-20T22:49:33.655071,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.790000,STABLE,7
2026-08-20T22:49:33.679785,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.860000,STABLE,8
2026-08-20T22:49:33.707246,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.930000,STABLE,9
2026-08-20T22:49:33.734352,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,10
2026-08-20T22:49:34.479446,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,11
2026-08-20T22:49:34.585179,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,12
2026-08-20T22:49:34.688760,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,13
2026-08-20T22:49:34.784791,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,14
2026-08-20T22:49:34.887059,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,15
2026-08-20T22:49:34.981896,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,16
2026-08-20T22:49:35.083432,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,17
2026-08-20T22:49:35.188478,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,18
2026-08-20T22:49:35.292619,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,19
2026-08-20T22:49:35.388517,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,20
2026-08-20T22:49:35.518922,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,21
2026-08-20T22:49:35.608425,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,22
2026-08-20T22:49:35.711879,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,23
2026-08-20T22:49:35.810749,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,24
2026-08-20T22:49:35.910528,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,25
2026-08-20T22:49:36.006041,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,26
2026-08-20T22:49:36.102870,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,27
2026-08-20T22:49:36.201185,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,28
2026-08-20T22:49:36.301152,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,29
2026-08-20T22:49:36.407482,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,30
2026-08-20T22:49:36.503425,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,31
2026-08-20T22:49:36.591220,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,32
2026-08-20T22:49:36.680447,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,33
2026-08-20T22:49:36.772932,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,34
2026-08-20T22:49:36.862553,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,35
2026-08-20T22:49:36.952366,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,36
2026-08-20T22:49:37.047091,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,37
2026-08-20T22:49:37.140847,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,38
2026-08-20T22:49:37.229785,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,39
2026-08-20T22:49:37.310855,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,40
2026-08-20T22:49:37.392549,-15.000000,-15.000000,-183.611196,0.005206,False,0.268749,1.000000,MILD_VARIATION,41
2026-08-20T22:49:37.473560,-15.000000,0.000000,0.000000,0.007185,False,0.002874,1.000000,STABLE,42
2026-08-20T22:49:37.560552,-15.000000,0.000000,0.000000,0.008592,False,0.003437,1.000000,STABLE,43
2026-08-20T22:49:37.638299,-30.000000,-15.000000,-192.932633,0.012892,False,0.271823,1.000000,MILD_VARIATION,44
2026-08-20T22:49:37.721814,-30.000000,0.000000,0.000000,0.015820,False,0.006328,1.000000,STABLE,45
2026-08-20T22:49:37.807981,-45.000000,-15.000000,-174.080368,0.020980,False,0.268481,1.000000,MILD_VARIATION,46
2026-08-20T22:49:37.895189,-45.000000,0.000000,0.000000,0.024772,False,0.009909,1.000000,STABLE,47
2026-08-20T22:49:37.977398,-45.000000,0.000000,0.000000,0.027790,False,0.011116,1.000000,STABLE,48
2026-08-20T22:49:38.059218,-60.000000,-15.000000,-183.328700,0.032574,False,0.279696,1.000000,MILD_VARIATION,49
2026-08-20T22:49:38.140808,-60.000000,0.000000,0.000000,0.036415,False,0.014566,1.000000,STABLE,50
2026-08-20T22:49:38.255438,-75.000000,-15.000000,-130.855543,0.042105,False,0.228904,1.000000,MILD_VARIATION,50
2026-08-20T22:49:38.334226,-75.000000,0.000000,0.000000,0.046870,False,0.018748,1.000000,STABLE,50
2026-08-20T22:49:38.417686,-75.000000,0.000000,0.000000,0.050972,False,0.020389,1.000000,STABLE,50
2026-08-20T22:49:38.495908,-90.000000,-15.000000,-191.761235,0.056444,False,0.289244,1.000000,MILD_VARIATION,50
2026-08-20T22:49:38.580590,-90.000000,0.000000,0.000000,0.061164,False,0.024466,1.000000,STABLE,50
2026-08-20T22:49:38.662884,-90.000000,0.000000,0.000000,0.065295,False,0.026118,1.000000,STABLE,50
2026-08-20T22:49:38.745693,-105.000000,-15.000000,-181.138229,0.070643,False,0.294924,1.000000,MILD_VARIATION,50
2026-08-20T22:49:38.832899,-105.000000,0.000000,0.000000,0.075319,False,0.030128,1.000000,STABLE,50
2026-08-20T22:49:38.915601,-120.000000,-15.000000,-181.372171,0.081117,False,0.299114,1.000000,MILD_VARIATION,50
2026-08-20T22:49:38.997591,-120.000000,0.000000,0.000000,0.086192,False,0.034477,1.000000,STABLE,50
2026-08-20T22:49:39.081009,-120.000000,0.000000,0.000000,0.090664,False,0.036266,1.000000,STABLE,50
2026-08-20T22:49:39.158480,-135.000000,-15.000000,-193.619007,0.096148,False,0.305126,1.000000,MILD_VARIATION,50
2026-08-20T22:49:39.241444,-135.000000,0.000000,0.000000,0.100973,False,0.040389,1.000000,STABLE,50
2026-08-20T22:49:39.324623,-135.000000,0.000000,0.000000,0.105228,False,0.042091,1.000000,STABLE,50
2026-08-20T22:49:39.406966,-150.000000,-15.000000,-182.165677,0.110402,False,0.310828,1.000000,MILD_VARIATION,50
2026-08-20T22:49:39.488689,-150.000000,0.000000,0.000000,0.114950,False,0.045980,1.000000,STABLE,50
2026-08-20T22:49:39.571742,-165.000000,-15.000000,-180.606802,0.120357,False,0.314809,1.000000,MILD_VARIATION,50
2026-08-20T22:49:39.653334,-165.000000,0.000000,0.000000,0.125092,False,0.050037,1.000000,STABLE,50
2026-08-20T22:49:39.737377,-165.000000,0.000000,0.000000,0.129231,False,0.051692,1.000000,STABLE,50
2026-08-20T22:49:39.815702,-180.000000,-15.000000,-191.509654,0.134149,False,0.320326,1.000000,MILD_VARIATION,50
2026-08-20T22:49:39.903416,-180.000000,0.000000,0.000000,0.138422,False,0.055369,1.000000,STABLE,50
2026-08-20T22:49:39.986759,-180.000000,0.000000,0.000000,0.142108,False,0.056843,1.000000,STABLE,50
2026-08-20T22:49:40.071054,-195.000000,-15.000000,-177.946928,0.146500,False,0.322985,1.000000,MILD_VARIATION,50
2026-08-20T22:49:40.150437,-195.000000,0.000000,0.000000,0.150255,False,0.060102,1.000000,STABLE,50
2026-08-20T22:49:40.236425,-195.000000,0.000000,0.000000,0.153419,False,0.061368,1.000000,STABLE,50
2026-08-20T22:49:40.312857,-210.000000,-15.000000,-196.252905,0.157221,False,0.329555,1.000000,MILD_VARIATION,50
2026-08-20T22:49:40.397950,-210.000000,0.000000,0.000000,0.160379,False,0.064152,1.000000,STABLE,50
2026-08-20T22:49:40.479823,-210.000000,0.000000,0.000000,0.162932,False,0.065173,1.000000,STABLE,50
2026-08-20T22:49:40.562060,-225.000000,-15.000000,-182.400696,0.166055,False,0.333089,1.000000,MILD_VARIATION,50
2026-08-20T22:49:40.644090,-225.000000,0.000000,0.000000,0.168515,False,0.067406,1.000000,STABLE,50
2026-08-20T22:49:40.725731,-240.000000,-15.000000,-183.730233,0.171503,False,0.335268,1.000000,MILD_VARIATION,50
2026-08-20T22:49:40.806251,-240.000000,0.000000,0.000000,0.173772,False,0.069509,1.000000,STABLE,50
2026-08-20T22:49:40.895949,-240.000000,0.000000,0.000000,0.175352,False,0.070141,1.000000,STABLE,50
2026-08-20T22:49:40.977394,-255.000000,-15.000000,-184.173417,0.177385,False,0.337621,1.000000,MILD_VARIATION,50
2026-08-20T22:49:41.061984,-255.000000,0.000000,0.000000,0.178662,False,0.071465,1.000000,STABLE,50
2026-08-20T22:49:41.141836,-270.000000,-15.000000,-187.847273,0.180345,False,0.338805,1.000000,MILD_VARIATION,50
2026-08-20T22:49:41.226054,-270.000000,0.000000,0.000000,0.181203,False,0.072481,1.000000,STABLE,50
2026-08-20T22:49:41.310952,-270.000000,0.000000,0.000000,0.181248,False,0.072499,1.000000,STABLE,50
2026-08-20T22:49:41.406354,-285.000000,-15.000000,-157.230190,0.181604,False,0.314009,1.000000,MILD_VARIATION,50
2026-08-20T22:49:41.487761,-285.000000,0.000000,0.000000,0.181058,False,0.072423,1.000000,STABLE,50
2026-08-20T22:49:41.570444,-300.000000,-15.000000,-181.415056,0.181983,False,0.339460,1.000000,MILD_VARIATION,50
2026-08-20T22:49:41.651728,-300.000000,0.000000,0.000000,0.182007,False,0.072803,1.000000,STABLE,50
2026-08-20T22:49:41.736361,-300.000000,0.000000,0.000000,0.181129,False,0.072452,1.000000,STABLE,50
2026-08-20T22:49:41.813914,-315.000000,-15.000000,-193.414247,0.181723,False,0.339356,1.000000,MILD_VARIATION,50
