timestamp,decision,decision_score,confidence,reliability,reason,priority,priority_score,action,driver_state,state_score
2026-08-21T01:08:01.798914,NO_ACTION,0.003836,0.379296,0.558506,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003329
2026-08-21T01:08:02.004639,NO_ACTION,0.007304,0.431991,0.589011,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006343
2026-08-21T01:08:02.104934,NO_ACTION,0.004742,0.484687,0.619517,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004120
2026-08-21T01:08:02.182900,NO_ACTION,0.007232,0.537382,0.650022,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006287
2026-08-21T01:08:02.317801,NO_ACTION,0.006979,0.590078,0.680528,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006071
2026-08-21T01:08:02.418976,NO_ACTION,0.006211,0.614273,0.706033,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005406
2026-08-21T01:08:02.496725,NO_ACTION,0.010698,0.638469,0.731539,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009317
2026-08-21T01:08:02.571338,NO_ACTION,0.007867,0.662664,0.757044,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006855
2026-08-21T01:08:02.647003,NO_ACTION,0.006278,0.686860,0.782550,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005474
2026-08-21T01:08:02.714650,NO_ACTION,0.008999,0.853556,0.833056,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007858
2026-08-21T01:08:03.579425,NO_ACTION,0.008006,0.853811,0.833361,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006991
2026-08-21T01:08:03.745676,NO_ACTION,0.006890,0.854067,0.833667,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006015
2026-08-21T01:08:03.902121,NO_ACTION,0.008555,0.854322,0.833972,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007469
2026-08-21T01:08:04.048949,NO_ACTION,0.008155,0.854578,0.834278,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007119
2026-08-21T01:08:04.201355,NO_ACTION,0.009504,0.854833,0.834583,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008296
2026-08-21T01:08:04.345138,NO_ACTION,0.007842,0.855089,0.834889,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006845
2026-08-21T01:08:04.511745,NO_ACTION,0.009691,0.855344,0.835194,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008458
2026-08-21T01:08:04.662720,NO_ACTION,0.011039,0.855600,0.835500,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009635
2026-08-21T01:08:04.827737,NO_ACTION,0.009679,0.855856,0.835806,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008447
2026-08-21T01:08:04.951605,NO_ACTION,0.009066,0.856111,0.836111,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007911
2026-08-21T01:08:05.072761,NO_ACTION,0.010370,0.856367,0.836417,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009049
2026-08-21T01:08:05.202686,NO_ACTION,0.009171,0.856622,0.836722,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008002
2026-08-21T01:08:05.328514,NO_ACTION,0.009102,0.856878,0.837028,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007942
2026-08-21T01:08:05.457960,NO_ACTION,0.009358,0.857133,0.837333,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008164
2026-08-21T01:08:05.581823,NO_ACTION,0.007648,0.857389,0.837639,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006672
2026-08-21T01:08:05.709526,NO_ACTION,0.007403,0.857644,0.837944,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006459
2026-08-21T01:08:05.835739,NO_ACTION,0.006000,0.857900,0.838250,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005234
2026-08-21T01:08:05.954965,NO_ACTION,0.006919,0.858156,0.838556,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006036
2026-08-21T01:08:06.108052,NO_ACTION,0.006681,0.858411,0.838861,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005828
2026-08-21T01:08:06.241735,NO_ACTION,0.010172,0.870891,0.853783,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008848
2026-08-21T01:08:06.366161,NO_ACTION,0.012495,0.871906,0.854996,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010866
2026-08-21T01:08:06.485666,NO_ACTION,0.014512,0.872815,0.856083,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012618
2026-08-21T01:08:06.613424,NO_ACTION,0.048635,0.873934,0.857421,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.041058
2026-08-21T01:08:06.737805,NO_ACTION,0.047884,0.875140,0.858864,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.040403
2026-08-21T01:08:06.864657,NO_ACTION,0.104392,0.876350,0.860310,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.086335
2026-08-21T01:08:06.990098,NO_ACTION,0.051257,0.877217,0.861346,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.043172
2026-08-21T01:08:07.118450,NO_ACTION,0.054050,0.878336,0.862684,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.045296
2026-08-21T01:08:07.249071,NO_ACTION,0.061738,0.879284,0.863818,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.051658
2026-08-21T01:08:07.401318,NO_ACTION,0.072387,0.880505,0.865278,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.060587
2026-08-21T01:08:07.525676,NO_ACTION,0.080743,0.881242,0.866159,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.067551
2026-08-21T01:08:07.655242,NO_ACTION,0.088762,0.882084,0.867166,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.074235
2026-08-21T01:08:07.868568,NO_ACTION,0.099173,0.883024,0.868290,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.082990
2026-08-21T01:08:08.023470,NO_ACTION,0.108698,0.884054,0.869521,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.090989
2026-08-21T01:08:08.147600,NO_ACTION,0.196169,0.884869,0.870496,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.162140
2026-08-21T01:08:09.147730,NO_ACTION,0.133992,0.885059,0.870722,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.113435
2026-08-21T01:08:09.275532,NO_ACTION,0.129327,0.885859,0.871679,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.109444
2026-08-21T01:08:09.403839,NO_ACTION,0.136899,0.886748,0.872742,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.116052
2026-08-21T01:08:09.540523,NO_ACTION,0.139152,0.887559,0.873712,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.118048
2026-08-21T01:08:09.661577,NO_ACTION,0.052240,0.888290,0.874586,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.042820
