timestamp,heart_rate_bpm,raw_signal,filtered_signal,signal_quality,reliability,state,sample_count,signal_ready,roi_available,method
2026-08-20T23:33:28.216043,72.000000,145.000000,0.420000,0.850000,0.900000,NORMAL,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:06.608940,0.000000,184.029408,0.000000,0.000000,0.002500,COLLECTING,1,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:06.697577,0.000000,182.173552,0.000000,0.000000,0.005000,COLLECTING,2,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:06.733711,0.000000,156.135103,0.000000,0.000000,0.007500,COLLECTING,3,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:06.756488,0.000000,154.839929,0.000000,0.000000,0.010000,COLLECTING,4,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:06.783761,0.000000,140.181628,0.000000,0.000000,0.012500,COLLECTING,5,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:06.805214,0.000000,140.168340,0.000000,0.000000,0.015000,COLLECTING,6,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:06.831795,0.000000,125.328443,0.000000,0.000000,0.017500,COLLECTING,7,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:06.852152,0.000000,127.102091,0.000000,0.000000,0.020000,COLLECTING,8,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:06.874412,0.000000,128.482819,0.000000,0.000000,0.022500,COLLECTING,9,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:06.895990,0.000000,125.597941,0.000000,0.000000,0.025000,COLLECTING,10,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:07.308312,0.000000,126.413739,0.000000,0.000000,0.027500,COLLECTING,11,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:07.391955,0.000000,125.212934,0.000000,0.000000,0.030000,COLLECTING,12,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:07.478331,0.000000,126.800129,0.000000,0.000000,0.032500,COLLECTING,13,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:07.564034,0.000000,127.358719,0.000000,0.000000,0.035000,COLLECTING,14,False,True,GREEN_CHANNEL_RPPG
